0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.03302566,0.0,0.010309278,0.08547009,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158336
1.0,0.09272667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5974416,0.0,0.001416377
1.0,0.035163127,0.0,0.010309278,0.034188032,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.7459893,0.0,0.0,0.0,0.000155675
1.3,-0.14822514,-0.3,0.3103093,0.37692308,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29985166
0.7,0.30517647,-0.3,0.3103093,0.35982907,-0.3,0.38064516,0.310101,0.3,0.3,0.3,0.34171122,0.45767635,0.7381503,0.3,-0.25309548
1.0,0.21208082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.8746556,0.0,0.00042733
0.7,-0.17758626,0.3,-0.28969073,0.5051282,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010423
1.0,0.545606,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.46518806,0.0,0.000202688
1.0,0.004553331,0.0,0.010309278,0.017094016,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.00015878
1.0,0.12180788,0.0,0.010309278,0.068376064,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138156
0.7,-0.17789222,0.3,-0.28969073,-0.17179488,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001295
0.7,-0.056425434,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.15210082,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6792399,0.0,0.000720496
0.7,0.3908906,-0.3,0.3103093,0.32564104,-0.3,0.41290322,-0.289899,0.3,0.3,0.3,0.41122994,0.47842324,0.7712672,-0.3,-0.25036916
1.0,0.091801524,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138156
1.0,0.001225046,0.0,0.010309278,0.034188032,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.044122558
0.7,-0.17728333,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
0.7,0.30213806,-0.3,0.3103093,0.35128206,-0.3,0.4048387,0.310101,0.3,0.3,0.3,0.39518717,0.47012448,1.0203835,0.3,-0.24707581
0.7,-0.14759625,0.3,0.3103093,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31659752,0.15106523,0.3,0.3008367
1.3,-0.23848565,0.3,-0.14536083,-0.06923077,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.24605809,0.41421908,0.3,-0.255983
1.0,0.002122929,0.0,0.010309278,0.042735044,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
0.7,-0.08761625,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.06303959,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001437
0.7,-0.17667747,-0.3,0.3103093,0.5136752,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.29985896
0.7,-0.14668746,0.3,0.3103093,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.30829877,0.13224125,0.3,0.30128154
1.0,0.15179789,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.7774921,0.0,0.001365372
1.0,0.09302323,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5365443,0.0,0.000145252
0.7,-0.17819212,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
1.0,0.12268789,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6682757,0.0,0.001429682
1.0,0.12119142,0.0,0.010309278,0.07692308,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16042781,0.9958506,0.7142191,0.0,0.0561
1.0,0.035467874,0.0,0.010309278,0.034188032,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008721793
0.7,-0.17879798,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.087644726,0.3,-0.28969073,-0.06923077,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.3,-0.2999806,-0.3,-0.17628866,0.3,-0.3,0.17580645,0.310101,0.3,-0.3,-0.3,0.56764704,-0.2087137,0.31888187,-0.3,-0.24869953
1.0,0.6364848,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.60122365,0.0,0.000276312
0.7,0.30001605,-0.3,0.3103093,-0.3,-0.3,0.42903227,0.310101,0.3,0.3,-0.3,0.42727274,0.44107884,1.159883,-0.3,-0.2496919
1.3,0.8153131,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.2997381
1.0,0.12117173,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.84419274,0.0,0.001170002
1.3,0.4517676,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993427
1.3,0.5732725,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29954273
1.0,0.21268667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4382475,0.0,0.000964209
1.3,0.5435855,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29950726
1.0,0.03271667,0.0,0.010309278,0.051282052,0.0,0.25,0.3131313,0.0,0.0,0.0,0.026737968,0.16597511,0.6902164,0.0,0.046293583
0.7,-0.20697677,-0.3,0.3103093,0.37692308,-0.3,0.36451614,-0.289899,0.3,0.3,0.3,0.26951873,0.52821577,0.83654433,-0.3,-0.2571916
1.3,0.39181787,-0.3,-0.28969073,-0.06923077,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29947132
0.7,-0.26937383,0.3,-0.28969073,-0.21452992,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.28064486
1.0,0.12180788,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.6791654,0.0,0.000850669
0.7,-0.23938899,0.3,0.37216493,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.35394192,0.70884097,0.3,-0.2765197
1.3,0.48176578,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29939616
0.7,-0.087636545,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
0.7,-0.23877798,-0.3,0.3103093,-0.24017094,-0.3,0.32419354,-0.289899,0.3,0.3,0.3,0.06296791,0.090041496,0.67402995,-0.3,-0.25713328
0.7,-0.20819636,-0.3,0.3103093,0.35128206,-0.3,0.32419354,-0.289899,0.3,0.3,0.3,-0.01590909,0.09419087,1.069644,-0.3,-0.24826999
0.7,-0.14851989,-0.3,0.3103093,0.35982907,0.3,0.31612903,-0.289899,0.3,0.3,0.3,-0.02459893,0.3,0.3,0.3,-0.2998563
0.7,-0.14850505,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.78893214,0.0,0.001143613
1.0,0.003641211,0.0,0.010309278,0.025641026,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.7794118,0.0,0.0,0.0,0.000161663
1.0,0.005781709,0.0,0.010309278,0.042735044,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.000304444,0.0,0.010309278,0.017094016,0.0,0.2580645,0.01010101,0.0,0.0,0.0,0.8342246,0.0,0.0,0.0,0.000161219
0.7,-0.17668565,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010468
1.0,0.15149495,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5920587,0.0,0.000385418
1.0,0.032140803,0.0,0.010309278,0.034188032,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000382757
1.0,0.003347369,0.0,0.010309278,0.051282052,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.04812834,0.2987552,0.68990743,0.0,0.043970432
1.0,0.030624943,0.0,0.010309278,0.068376064,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162328
1.3,0.51268667,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29918125
1.0,0.0639299,0.0,0.010309278,0.051282052,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150575
1.0,0.27327254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5974416,0.0,0.000589214
0.7,-0.1769804,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010313
0.7,-0.14820212,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010313
0.7,-0.027030384,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
1.0,0.000932719,0.0,0.010309278,0.034188032,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000159888
0.7,-0.17758626,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31659752,0.2913851,-0.3,0.30082694
1.0,0.061200812,0.0,0.010309278,0.051282052,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157006
1.0,0.002755142,0.0,0.010309278,0.025641026,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016388
1.3,-0.26755628,-0.3,0.3103093,-0.24871795,-0.3,0.3483871,0.310101,0.3,0.3,-0.3,0.16858289,-0.11742739,1.0424097,-0.3,-0.26276085
0.7,-0.17852503,0.3,-0.22783506,-0.06068376,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.35394192,0.5978775,-0.3,0.30545616
1.3,0.51238376,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29957888
0.7,-0.17758626,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31659752,0.2542434,-0.3,0.30137601
1.0,0.24328254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.71849585,0.0,0.000600081
0.7,-0.08761625,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000998
1.0,0.09121202,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.0,0.00366393,0.0,0.010309278,0.008547009,0.0,0.43548387,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161663
1.3,0.4521008,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2992205
0.7,-0.025818666,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.093635455,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6626304,0.0,0.00104249
0.7,-0.20757626,-0.3,0.3103093,0.4880342,0.3,0.3,-0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.27899185
1.0,0.061512224,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145252
1.0,0.03181606,0.0,0.010309278,0.068376064,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27473262,0.0,0.0,0.0,0.048361488
0.7,0.45179787,0.3,-0.28969073,-0.22307692,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009514
1.0,0.003345854,0.0,0.010309278,0.042735044,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.7,-0.23939021,0.3,0.40309277,0.53931624,0.3,0.3,-0.3,0.3,0.3,0.3,-0.3,0.35394192,0.3055186,0.3,0.35991204
1.0,0.8788283,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.78893214,0.0,0.000453498
0.7,-0.14850505,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3001295
0.7,-0.20757626,-0.3,0.3103093,0.4025641,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13957219,0.3,0.3,0.3,-0.2709014
0.7,-0.23848838,0.3,-0.1556701,-0.06923077,0.3,0.3,0.3,0.3,0.3,-0.3,-0.3,0.35394192,0.34081978,0.3,0.31572583
1.3,0.3021508,-0.3,0.3103093,-0.24017094,-0.3,0.33225808,-0.289899,0.3,0.3,0.3,-0.044652406,0.42033195,0.3276523,-0.3,-0.28236592
1.0,0.000909697,0.0,0.010309278,0.034188032,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.000161219
0.7,0.15442428,0.3,0.3103093,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31659752,0.16518804,-0.3,0.3003118
1.0,0.033020206,0.0,0.010309278,0.008547009,0.0,0.27419356,0.34343433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.035464846,0.0,0.010309278,0.042735044,0.0,0.20967741,0.01010101,0.0,0.0,0.0,0.79946524,0.0,0.0,0.0,0.000157227
1.0,0.121778496,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4219075,0.0,0.00078525
1.3,0.4817879,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2991489
1.0,0.031526763,0.0,0.010309278,0.042735044,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.12098931,0.75103736,0.7283348,0.0,0.04897532
1.0,0.032414347,0.0,0.010309278,0.07692308,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6544118,0.0,0.0,0.0,0.000157449
1.3,-0.23818272,0.3,-0.13505155,-0.06068376,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.24605809,0.41421908,0.3,0.32876596
0.7,0.3330193,-0.3,-0.22783506,0.47948718,-0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.35394192,0.34419435,-0.3,0.3292354
0.7,-0.11821211,0.3,-0.28969073,-0.06923077,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.0,0.21298203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6714153,0.0,0.000750877
0.7,1.0573536,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
1.3,0.4530096,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29943562
1.3,0.42150494,-0.3,0.3103093,-0.08632479,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29979998
1.3,0.48209083,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29903802
1.3,0.45240375,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2995301
1.3,0.30485928,-0.3,0.3103093,0.33418804,0.3,0.58225805,0.310101,0.3,0.3,0.3,0.542246,-0.2253112,0.86951053,-0.3,-0.25056565
-0.3,0.30122533,-0.18862708,-0.3,0.33418804,1.3,-0.3,-0.3,1.3,-0.2090909,-0.12572613,0.3,0.3,-0.3,-0.03333333,0.3016448
0.7,-0.17758626,-0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32904565,0.44692358,-0.3,0.3018027
1.3,0.7547272,-0.3,0.3103093,0.35982907,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.2998616
1.0,2.90812e-05,0.0,0.45360824,0.0,0.0,0.7903226,0.01010101,0.0,0.0,0.0,0.9171123,0.058091287,0.5084026,0.0,0.050597265
1.0,0.15210082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.56095564,0.0,0.000675701
0.7,-0.20849778,0.3,0.3103093,0.47948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001293
1.3,0.30153766,-0.3,-0.23814432,0.53931624,-0.3,-0.3,0.3,0.7,-0.3,-0.3,0.7772727,-0.24605809,0.7660345,-0.3,-0.23806463
1.3,0.54328257,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29940015
1.0,0.24267305,0.0,0.4742268,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.4381503,0.0,0.00496519
1.3,-0.20848505,-0.3,0.3103093,-0.23162393,0.3,0.31612903,-0.289899,0.3,0.3,0.3,-0.02459893,0.14398341,0.89205873,0.3,-0.25729048
0.7,0.30394655,-0.3,0.3103093,0.35128206,0.3,0.46935484,0.310101,0.3,0.3,0.3,0.47205883,0.4120332,0.50829685,0.3,-0.24917166
1.0,0.18328072,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000624474
0.7,-0.08640453,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.0,0.033953227,0.0,0.010309278,0.042735044,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.080213904,0.4979253,0.40884092,0.0,0.042053767
0.7,-0.17639302,-0.3,0.3103093,0.35128206,-0.3,0.3967742,-0.289899,0.3,0.3,0.3,0.38181818,0.49087137,0.7712672,-0.3,-0.2548713
1.3,0.48208082,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29950726
1.3,0.4530096,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29932785
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5913851,0.0,0.000260345
1.0,0.003946563,0.0,0.010309278,0.017094016,0.0,0.32258064,0.01010101,0.0,0.0,0.0,0.85561496,0.0,0.0,0.0,0.000160554
1.0,0.00454606,0.0,0.010309278,0.034188032,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.121504955,0.0,0.010309278,0.094017096,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
0.7,-0.1469904,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.003950501,0.0,0.010309278,0.042735044,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.000159223
0.7,0.30546665,-0.3,0.3103093,0.34273505,-0.3,0.3967742,0.310101,0.3,0.3,0.3,0.38181818,0.4659751,0.7982223,0.3,-0.25050068
1.3,0.5435855,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2995077
1.0,0.27327254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.53088176,0.0,0.000221538
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6055186,0.0,0.000821175
0.7,-0.23786919,-0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,-0.3,0.3048612
1.0,0.121504955,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6813703,0.0,0.001148935
0.7,-0.0879419,0.3,-0.28969073,0.33418804,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30059564
0.7,0.4817879,0.3,0.3103093,-0.22307692,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
0.7,-0.23877798,-0.3,0.3103093,0.35128206,0.3,0.31612903,-0.289899,0.3,0.3,0.3,-0.02459893,0.3,0.3,0.3,-0.2998596
0.7,-0.17758626,-0.3,0.3103093,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.30829877,0.55988306,-0.3,-0.2780119
0.7,-0.14789918,0.3,0.3103093,0.5222222,-0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29127753
1.3,0.51268667,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29973367
1.0,0.12120202,0.0,0.010309278,0.042735044,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144587
0.7,0.30093756,-0.3,-0.13505155,-0.1974359,-0.3,-0.29193547,0.310101,0.3,-0.3,-0.3,0.46109626,0.7,0.79399633,-0.3,0.32910147
1.3,0.45237374,-0.3,0.3103093,0.4965812,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2991848
0.7,0.30182484,-0.3,0.3103093,0.35128206,-0.3,0.38064516,0.310101,0.3,0.3,0.3,0.34171122,0.486722,0.9832251,0.3,-0.24937856
0.7,-0.05704523,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.116706856,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,0.06384841,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3000956
0.7,-0.11761564,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.061215352,0.0,0.010309278,0.034188032,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69518715,0.0,0.0,0.0,0.046300236
1.3,0.48269668,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993243
1.3,-0.23938385,0.3,0.3103093,-0.22307692,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.31244814,0.83654433,-0.3,-0.28509578
0.7,-0.14790736,0.3,-0.28969073,-0.13760684,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001293
0.7,-0.2691003,-0.3,0.3103093,0.3854701,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.2742287
0.7,-0.117625944,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000998
0.7,-0.17758626,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010444
0.7,0.27589893,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
1.0,0.000910303,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.001235649,0.0,0.010309278,0.034188032,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
0.7,-0.20757626,0.3,0.3103093,0.5051282,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,0.3051801,-0.3,0.3103093,0.32564104,-0.3,0.38870966,0.310101,0.3,0.3,0.3,0.3617647,0.47842324,1.159883,-0.3,-0.25058982
1.3,0.42211083,-0.3,0.3103093,-0.06923077,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29960215
0.7,-0.23939203,0.3,0.009278351,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.35394192,0.3736763,-0.3,0.30494657
1.0,0.21238375,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6902164,0.0,0.00017519
0.7,-0.23786919,-0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,-0.3,0.30486363
-0.3,0.30183,-0.16127615,-0.3,0.3940171,1.3,-0.3,-0.3,1.3,-0.18888889,0.4327801,0.3,0.3,-0.3,0.03333333,0.3013208
1.0,0.002121111,0.0,0.010309278,0.017094016,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.6617647,0.373444,0.53164953,0.0,0.049143855
0.7,-0.0561116,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
1.3,0.42211083,-0.3,0.3103093,-0.0948718,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29943585
