0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.001528581,0.0,0.010309278,0.05982906,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.4982223,0.0,0.03669562
0.9,0.14328253,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.09121202,0.0,0.010309278,0.034188032,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,1.0,0.84419274,0.0,0.093462445
1.0,0.12332253,0.0,0.010309278,0.05982906,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.0,0.002142013,0.0,0.010309278,0.017094016,0.0,0.41935483,0.01010101,0.0,0.0,0.0,0.868984,0.0,0.0,0.0,0.000160332
0.9,-0.06665687,0.1,0.11030928,-0.0059829056,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.1,0.1,0.10012907
1.0,0.42410833,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.56095564,0.0,0.000367233
1.0,0.000617673,0.0,0.010309278,0.025641026,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
0.9,0.051796667,0.1,0.11030928,0.13931623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12074689,0.3483624,-0.1,0.10108507
1.1,0.6153131,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09972169
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5973041,0.0,0.000314011
1.0,0.004570901,0.0,0.010309278,0.042735044,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.001831511,0.0,0.010309278,0.025641026,0.0,0.36290324,0.01010101,0.0,0.0,0.0,0.842246,0.0,0.0,0.0,0.000160554
0.9,-0.037869196,0.1,0.11030928,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10012951
1.1,0.31208083,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.0993997
0.9,0.2938384,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009558
0.9,0.08297204,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10012951
0.9,0.14388841,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.8,-0.297247,0.0,0.082474224,0.12820512,0.2,0.088709675,0.010101013,0.3,0.2,0.2,0.36096257,0.0,0.0,0.2,0.20536192
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6276523,0.0,0.001137625
1.0,0.060600407,0.0,0.010309278,0.051282052,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69518715,0.0,0.0,0.0,0.00015501
1.0,0.06273667,0.0,0.010309278,0.034188032,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69518715,0.0,0.0,0.0,0.000144587
1.0,0.21298961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.74438244,0.0,0.000427108
1.0,0.030293236,0.0,0.48453608,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.046323076
1.0,0.093635455,0.0,0.010309278,0.042735044,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244911
0.9,-0.00697162,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.124896266,0.3483624,0.1,0.10218211
0.9,0.11296173,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.1,0.19242373,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09882312
1.1,0.10152495,-0.1,-0.0072164983,0.33931625,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.046058092,0.71938294,-0.1,-0.077517375
0.9,0.022413738,-0.1,0.11030928,0.22820511,0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.070473194
1.0,0.0339502,0.0,0.010309278,0.025641026,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.06016043,0.373444,0.7283348,0.0,0.037661824
0.9,0.021504954,0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,0.9,0.1,0.1,-0.1,0.1,0.1,0.1,-0.099899985
1.0,0.18269667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7819064,0.0,0.001464055
1.1,0.13092908,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.11731541
1.0,0.06089334,0.0,0.010309278,0.025641026,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.79946524,0.0,0.0,0.0,0.000155897
1.0,0.005455454,0.0,0.010309278,0.034188032,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.00016011
1.0,0.21329254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5542434,0.0,0.00078525
1.0,0.003954742,0.0,0.010309278,0.042735044,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6617647,0.0,0.0,0.0,0.000161219
0.9,0.08239374,0.1,-0.08969072,0.113675214,-0.1,0.1,-0.1,0.9,0.1,0.1,-0.1,0.1,0.1,0.1,-0.09127776
0.9,-0.039413832,0.1,0.04432989,0.13931623,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.046058092,0.7978775,-0.1,0.12802151
1.0,0.15331253,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8382668,0.0,0.000925402
1.1,0.31268516,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099719256
0.9,0.022413738,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.108298756,0.32188484,0.1,0.10107753
1.0,0.15391839,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000233291
0.9,0.2938384,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009514
1.1,0.02180788,0.1,0.11030928,-0.023076922,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.41452286,0.66951054,0.1,-0.055210393
0.9,-0.068186365,0.1,0.075257726,0.13931623,0.1,0.17258064,-0.08989899,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10044751
0.9,-0.008485049,0.1,0.11030928,0.0025641024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10414938,0.67205507,-0.1,0.100242384
1.0,0.09148466,0.0,0.010309278,0.034188032,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145918
0.9,0.052100815,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10009935
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.27355883,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5893623,0.0,0.001309489
0.9,0.052706666,0.1,0.11030928,0.08803419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10414938,0.37693822,0.1,0.10515502
1.1,0.2817879,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099693306
1.0,0.003354336,0.0,0.010309278,0.051282052,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000160997
1.0,0.001231408,0.0,0.010309278,0.034188032,0.0,0.18548387,0.23232323,0.0,0.0,0.0,0.03409091,0.21161826,0.7142191,0.0,0.043469034
0.9,0.08239374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100098684
1.0,0.27327254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5561314,0.0,0.000839137
0.9,0.14328253,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.09127799
0.9,0.4453031,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
0.9,0.083302535,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100098684
0.9,0.10184454,0.1,-0.08969072,-0.057264958,0.1,-0.091935486,-0.08989899,0.1,0.1,0.1,0.26109627,1.1,0.7792994,0.1,0.13288313
0.9,-0.039383844,-0.1,0.11030928,0.21111111,0.1,0.11612903,-0.08989899,0.1,0.1,0.1,0.15267381,0.1,0.1,0.1,-0.09986096
0.9,0.16302323,-0.1,0.11030928,0.13418803,-0.1,0.22903225,0.110101014,0.1,0.1,0.1,0.6272727,0.24107885,0.85428774,0.1,-0.048611723
1.0,0.09090909,0.0,0.010309278,0.051282052,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.0,0.0,0.0,0.049264047
0.9,0.023019597,0.1,0.11030928,0.113675214,-0.1,0.1,0.1,0.9,0.1,0.1,-0.1,0.1,0.1,0.1,-0.07773936
1.0,0.033024143,0.0,0.010309278,0.068376064,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48061496,0.0,0.0,0.0,0.000153901
0.9,-0.008787982,-0.1,0.11030928,0.15982907,-0.1,0.17258064,-0.08989899,0.1,0.1,0.1,0.51965237,0.3406639,0.7832251,-0.1,-0.052036796
1.1,-0.038475055,0.1,-0.08969072,-0.0059829056,0.1,0.1,0.1,-0.1,-0.1,-0.1,0.1,0.10414938,0.7441927,0.1,0.100129284
0.9,0.1033604,-0.1,0.11030928,-0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.09933155,0.10414938,0.87734604,0.1,0.10012973
0.9,0.14358547,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.03244161,0.0,0.010309278,0.017094016,0.0,0.4516129,0.56565654,0.0,0.0,0.0,0.86096257,0.09543569,0.777346,0.0,0.053793702
1.2,-0.07881282,0.2,0.010309279,0.05982906,0.0,0.20806453,-0.189899,0.0,0.2,0.2,-0.038903743,1.0,0.52826154,0.0,-0.1638346
0.9,0.052677892,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.100099795
0.9,0.08239163,0.1,0.11030928,0.32222223,-0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.09127222
0.9,-0.00787919,-0.1,0.11030928,0.2880342,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.1,0.1,0.1,-0.09989289
1.1,0.28239375,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.0993997
1.0,0.060919087,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.09625668,0.5975104,0.40895054,0.0,0.055772237
1.1,0.2820908,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099826805
0.9,0.11329254,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.030606162,0.0,0.010309278,0.051282052,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9,0.112383746,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,0.08239374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100098684
0.9,0.023019597,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10010334
-0.1,0.10000788,0.049428843,-0.1,0.15128206,1.1,-0.1,-0.1,1.1,0.0010100976,0.049377598,0.1,0.1,-0.1,0.23333335,0.10133233
1.1,0.19242373,-0.1,-0.08969072,0.13076922,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09882312
0.9,0.22119838,0.1,0.11030928,0.16837606,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990464
0.9,0.052100815,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100102894
0.9,-0.038475055,0.1,-0.08969072,0.062393166,0.1,-0.1,0.1,1.1,0.1,0.1,-0.1,0.108298756,0.43088177,0.1,0.100760415
1.0,0.005755657,0.0,0.010309278,0.017094016,0.0,0.38709676,0.4848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.002135349,0.0,0.010309278,0.05982906,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.00016011
1.1,0.6573536,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09979709
1.0,0.69676775,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.71849585,0.0,0.000180956
1.0,0.09150586,0.0,0.010309278,0.068376064,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04520541
1.1,-0.037878588,0.1,-0.08969072,-0.06581197,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.33568466,0.53775173,0.1,-0.053482223
1.0,0.15237738,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.3957475,0.0,0.000533996
0.9,0.02332253,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10010379
1.1,0.10154343,-0.1,-0.04845361,0.2880342,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.1,0.15394191,0.59399635,0.1,0.12577109
0.9,0.081778504,0.1,0.075257726,0.13931623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15394191,0.36518806,-0.1,0.104915075
1.0,0.00062979,0.0,0.010309278,0.025641026,0.0,0.26612905,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03855529
0.9,0.14237374,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.108298756,0.43654433,0.1,0.10034794
1.0,0.061827876,0.0,0.010309278,0.025641026,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
1.0,0.6361819,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000461481
1.0,0.06273667,0.0,0.010309278,0.034188032,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148357
1.1,0.22332254,-0.1,0.11030928,0.10512821,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099073716
0.9,0.023928389,0.1,-0.08969072,0.12222222,-0.1,0.1,-0.1,0.9,0.1,0.1,-0.1,0.1,0.1,0.1,-0.09127533
1.1,0.13029778,-0.1,-0.0072164983,0.13076922,-0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.15394191,0.5164036,-0.1,0.13582055
0.9,0.10243797,-0.1,0.11030928,0.14273505,0.1,0.31774193,0.110101014,0.1,0.1,0.1,0.7121658,0.18713693,0.5791654,0.1,-0.048927728
0.9,0.05240374,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10010334
1.0,0.12180788,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136604
1.0,0.12180788,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.3957475,0.0,0.000636227
1.1,0.101531915,0.1,-0.08969072,-0.04871795,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.7727753,0.1,-0.05754729
0.9,0.14328253,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100099795
1.1,0.1612093,-0.1,-0.08969072,0.18547009,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.09987072
0.9,0.11268667,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12074689,0.36639744,-0.1,0.100964434
1.0,0.030623429,0.0,0.010309278,0.068376064,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.001533731,0.0,0.010309278,0.034188032,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.09090909,0.0,0.010309278,0.07692308,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217768
1.0,0.000937566,0.0,0.010309278,0.068376064,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.005461513,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003949976
0.9,-0.068795554,0.1,-0.027835056,0.13076922,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.15394191,0.6889321,-0.1,0.106600665
1.1,-0.039080914,0.1,0.11030928,-0.014529914,0.1,0.11612903,-0.08989899,0.1,0.1,0.1,0.17473263,0.273444,0.8720551,0.1,-0.052283168
1.0,0.034543637,0.0,0.010309278,0.05982906,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9,-0.068473235,-0.1,0.04432989,0.21965812,-0.1,-0.075806454,0.110101014,0.1,0.1,0.1,0.261631,0.65103734,0.5736763,-0.1,0.17010742
1.1,0.5850201,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09976161
1.1,0.14234376,-0.1,0.11030928,0.17692308,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990464
0.9,0.10424162,-0.1,0.11030928,0.15982907,0.1,0.22096774,0.110101014,0.1,0.1,0.1,0.6219251,0.24107885,0.43164954,0.1,-0.056002516
0.9,0.08299961,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5561314,0.0,0.001054022
1.0,0.06334252,0.0,0.010309278,0.042735044,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02929906
0.9,0.05207234,0.1,0.11030928,0.26239318,-0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.08697475
1.1,0.1914886,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09947111
1.0,0.00546636,0.0,0.010309278,0.051282052,0.0,0.29032257,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
0.9,0.11298961,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.0,0.002129896,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.090905756,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138378
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5542434,0.0,0.000511155
0.9,0.083302535,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11244813,0.30711347,0.1,0.10137069
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
0.9,0.11359426,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11659751,0.3483624,-0.1,0.10143944
1.0,0.002133531,0.0,0.010309278,0.068376064,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9,0.022110812,0.1,0.11030928,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12074689,0.62833476,-0.1,0.10127091
1.0,0.21236981,0.0,0.185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.00641727
1.0,0.24297962,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8746556,0.0,0.000570808
1.0,2.21138e-05,0.0,0.010309278,0.0,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0,0.0,0.0,5.14482e-05
0.90000004,-0.13878192,0.0,0.10309278,-0.06068376,0.2,-0.2,-0.2,0.10000002,0.0,0.0,0.2,-0.14605808,0.1354971,0.0,0.25467452
1.1,0.13423102,-0.1,0.11030928,0.14273505,-0.1,0.28548387,0.110101014,-0.1,0.1,0.1,0.6840909,-0.02946058,0.54419434,0.1,-0.059215587
1.0,0.003033534,0.0,0.010309278,0.042735044,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588373
0.9,0.1042498,-0.1,0.11030928,0.15982907,-0.1,0.22903225,0.110101014,0.1,0.1,0.1,0.6272727,0.21618257,0.84438246,-0.1,-0.054095384
0.9,-0.03819303,0.1,0.075257726,0.13931623,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.15394191,0.7735855,-0.1,0.12079925
1.1,0.25270668,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099328734
0.9,0.08206325,-0.1,0.054639168,0.053846158,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.15394191,0.6889321,-0.1,0.104842335
0.9,0.103058375,-0.1,0.11030928,0.10854701,0.1,0.64838713,0.110101014,0.1,0.1,0.1,0.76363635,0.1373444,0.7026445,0.1,-0.058727715
1.1,0.16150647,-0.1,0.054639168,0.13931623,-0.1,0.1,0.1,0.9,0.1,0.1,0.1,-0.046058092,0.3712672,-0.1,-0.06494673
1.1,0.25240374,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09955737
1.0,0.12268668,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6902164,0.0,0.0008571
1.0,0.001221714,0.0,0.010309278,0.017094016,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
0.9,0.25149494,0.1,0.11030928,-0.023076922,-0.1,-0.1,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09127621
1.0,0.1517779,0.0,0.4742268,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005540212
0.0,0.030626155,0.04847065,0.0,0.034188032,1.0,0.0,0.0,1.0,0.01010101,1.0,0.0,0.6016598,0.78852916,0.2,0.008963954
0.9,0.052989,-0.1,0.11030928,0.27094018,0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.078990966
1.0,0.063313745,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040717002
1.0,0.002125958,0.0,0.010309278,0.042735044,0.0,0.13709678,0.01010101,0.0,0.0,0.0,0.7386364,0.0,0.0,0.0,0.000160997
1.1,0.31238374,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09918149
1.1,0.20326257,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09980507
0.9,-0.038172126,0.1,-0.08969072,-0.06581197,-0.1,0.12419355,-0.08989899,0.1,0.1,0.1,0.4629679,0.5273859,0.7055186,0.1,-0.053404383
1.0,0.6364548,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000312237
1.1,0.22180788,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09925644
1.0,0.001832117,0.0,0.010309278,0.042735044,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.7459893,0.25726143,0.6791654,0.0,0.054234117
0.9,0.023019597,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10012907
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5551489,0.0,0.000534218
1.1,-0.09937445,-0.1,0.11649484,0.13931623,0.1,-0.1,-0.1,0.9,-0.1,0.1,-0.1,-0.046058092,0.61421907,-0.1,0.12508851
0.9,0.02180788,-0.1,0.11030928,0.32222223,0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.08046101
1.0,0.15147497,0.0,0.185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005488099
1.0,0.18269667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5695105,0.0,0.001185969
1.1,0.31298962,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099292144
0.9,-0.038480207,0.1,0.023711339,0.13076922,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.046058092,0.5088409,0.1,0.11716683
0.9,0.14267668,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
