0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21298961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.74438244,0.0,0.000427108
1.0,0.030293236,0.0,0.48453608,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.046323076
1.0,0.093635455,0.0,0.010309278,0.042735044,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244911
1.3,0.39302838,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.27510375,0.74836236,-0.3,-0.2978179
1.3,0.51296175,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990065
0.7,-0.20757626,0.3,0.3103093,0.5222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30117688
0.7,-0.29847506,0.3,0.3927835,-0.06068376,0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.35394192,1.119383,0.3,0.32248262
1.3,0.42241374,0.3,-0.28969073,-0.17179488,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3295268
1.0,0.0339502,0.0,0.010309278,0.025641026,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.06016043,0.373444,0.7283348,0.0,0.037661824
1.3,0.42150494,-0.3,0.3103093,0.5222222,-0.3,0.3,0.3,1.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3001
1.0,0.18269667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7819064,0.0,0.001464055
0.7,-0.26907092,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.2826846
1.0,0.06089334,0.0,0.010309278,0.025641026,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.79946524,0.0,0.0,0.0,0.000155897
1.0,0.005455454,0.0,0.010309278,0.034188032,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.00016011
1.0,0.21329254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5542434,0.0,0.00078525
1.0,0.003954742,0.0,0.010309278,0.042735044,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6617647,0.0,0.0,0.0,0.000161219
1.3,0.48239374,-0.3,0.3103093,0.5136752,0.3,-0.3,0.3,1.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30872223
1.3,0.36058617,-0.3,0.4443299,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.35394192,1.1978775,0.3,-0.2719785
1.0,0.15331253,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8382668,0.0,0.000925402
0.7,-0.08731484,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30028075
1.3,0.42241374,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.29170126,0.72188485,-0.3,-0.29892248
1.0,0.15391839,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000233291
1.3,0.6938384,-0.3,-0.28969073,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990485
0.7,0.4218079,-0.3,-0.28969073,0.37692308,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,0.8145228,0.2695105,-0.3,0.34478962
1.3,0.33181363,-0.3,0.47525772,0.53931624,-0.3,-0.22741936,0.310101,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.2995525
1.3,0.39151496,-0.3,-0.28969073,0.4025641,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.29585063,1.0720551,0.3,-0.29975763
1.0,0.09148466,0.0,0.010309278,0.034188032,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145918
1.3,0.4521008,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29990065
1.3,0.4817879,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.0,0.27355883,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5893623,0.0,0.001309489
1.3,0.45270666,-0.3,-0.28969073,0.4880342,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.29585063,0.7769382,-0.3,-0.29484499
0.7,-0.11821211,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3003067
1.0,0.003354336,0.0,0.010309278,0.051282052,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000160997
1.0,0.001231408,0.0,0.010309278,0.034188032,0.0,0.18548387,0.23232323,0.0,0.0,0.0,0.03409091,0.21161826,0.7142191,0.0,0.043469034
1.3,0.48239374,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999013
1.0,0.27327254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5561314,0.0,0.000839137
1.3,0.54328257,0.3,-0.28969073,-0.07777778,0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30872202
1.3,0.84530306,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990464
1.3,0.48330253,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999013
1.3,-0.29815546,-0.3,0.3103093,0.34273505,-0.3,0.30806452,0.310101,-0.3,-0.3,-0.3,-0.13890374,0.7,0.37929934,-0.3,-0.26711687
1.3,0.36061615,0.3,-0.28969073,-0.18888889,-0.3,-0.28387097,0.310101,-0.3,-0.3,-0.3,0.5526738,-0.3,-0.3,-0.3,0.30013904
1.3,-0.23697676,0.3,-0.28969073,-0.26581198,0.3,-0.17096774,-0.289899,-0.3,-0.3,-0.3,1.0272727,-0.15892117,0.4542877,-0.3,0.35138828
1.0,0.09090909,0.0,0.010309278,0.051282052,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.0,0.0,0.0,0.049264047
1.3,0.4230196,-0.3,-0.28969073,0.5136752,0.3,-0.3,-0.3,1.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.32226065
1.0,0.033024143,0.0,0.010309278,0.068376064,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48061496,0.0,0.0,0.0,0.000153901
1.3,0.39121202,0.3,-0.28969073,-0.24017094,0.3,-0.22741936,0.310101,-0.3,-0.3,-0.3,0.9196524,-0.0593361,0.3832251,0.3,0.3479632
0.7,0.36152494,-0.3,0.3103093,0.3940171,-0.3,-0.3,-0.3,0.3,0.3,0.3,-0.3,-0.29585063,1.1441927,-0.3,-0.2998707
1.3,-0.2966396,0.3,-0.28969073,0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.30066845,-0.29585063,0.477346,-0.3,-0.29987028
1.3,0.5435855,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.0,0.03244161,0.0,0.010309278,0.017094016,0.0,0.4516129,0.56565654,0.0,0.0,0.0,0.86096257,0.09543569,0.777346,0.0,0.053793702
0.7,0.4211872,-0.3,-0.28969073,0.35982907,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,1.3,0.82826155,0.3,0.3361654
1.3,0.4526779,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2999002
1.3,0.48239163,-0.3,-0.28969073,-0.07777778,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30872777
1.3,0.3921208,0.3,-0.28969073,-0.11196581,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.30010712
0.7,-0.11760625,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3006003
1.0,0.060919087,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.09625668,0.5975104,0.40895054,0.0,0.055772237
0.7,-0.117909186,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001732
1.3,0.51329255,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.0,0.030606162,0.0,0.010309278,0.051282052,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.3,0.51238376,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.3,0.48239374,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999013
1.3,0.4230196,-0.3,0.3103093,-0.07777778,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29989666
0.3,-0.2999921,0.44942886,0.3,-0.24871795,0.7,0.3,0.3,0.7,0.4010101,0.4493776,-0.3,-0.3,0.3,0.6333333,-0.29866767
0.7,-0.20757626,0.3,0.3103093,0.5307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30117688
1.3,-0.17880161,-0.3,-0.28969073,-0.23162393,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009535
1.3,0.4521008,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2998971
1.3,0.36152494,-0.3,0.3103093,0.46239316,-0.3,0.3,-0.3,0.7,-0.3,-0.3,0.3,-0.29170126,0.8308818,-0.3,-0.29923958
1.0,0.005755657,0.0,0.010309278,0.017094016,0.0,0.38709676,0.4848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.002135349,0.0,0.010309278,0.05982906,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.00016011
0.7,1.0573536,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3002029
1.0,0.69676775,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.71849585,0.0,0.000180956
1.0,0.09150586,0.0,0.010309278,0.068376064,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04520541
0.7,0.3621214,-0.3,0.3103093,0.33418804,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,0.73568463,0.13775173,-0.3,0.34651777
1.0,0.15237738,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.3957475,0.0,0.000533996
1.3,0.42332253,-0.3,0.3103093,-0.07777778,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2998962
0.7,-0.29845658,0.3,0.3515464,-0.11196581,0.3,0.3,0.3,0.3,-0.3,-0.3,0.3,-0.24605809,0.19399634,-0.3,-0.2742289
1.3,0.4817785,-0.3,0.47525772,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.24605809,0.76518804,0.3,-0.29508492
1.0,0.00062979,0.0,0.010309278,0.025641026,0.0,0.26612905,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03855529
1.3,0.5423738,-0.3,-0.28969073,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.29170126,0.83654433,-0.3,-0.29965207
1.0,0.061827876,0.0,0.010309278,0.025641026,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
1.0,0.6361819,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000461481
1.0,0.06273667,0.0,0.010309278,0.034188032,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148357
0.7,-0.17667747,0.3,-0.28969073,0.5051282,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3009263
1.3,0.42392838,-0.3,0.3103093,0.5222222,0.3,-0.3,0.3,1.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30872467
0.7,-0.26970223,0.3,0.3927835,0.5307692,0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.24605809,0.91640365,0.3,-0.26417944
1.3,-0.29756203,0.3,-0.28969073,-0.25726497,-0.3,-0.08225807,-0.289899,-0.3,-0.3,-0.3,1.1121658,-0.21286307,0.97916543,-0.3,0.35107228
1.3,0.45240375,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29989666
1.0,0.12180788,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136604
1.0,0.12180788,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.3957475,0.0,0.000636227
0.7,-0.29846808,-0.3,0.3103093,0.35128206,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.24605809,0.37277526,-0.3,0.3424527
1.3,0.54328257,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999002
0.7,-0.2387907,0.3,0.3103093,-0.21452992,0.3,0.3,0.3,0.3,-0.3,-0.3,0.3,0.3,-0.3,-0.3,0.3001293
1.3,0.51268667,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27925313,0.7663974,0.3,-0.29903558
1.0,0.030623429,0.0,0.010309278,0.068376064,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.001533731,0.0,0.010309278,0.034188032,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.09090909,0.0,0.010309278,0.07692308,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217768
1.0,0.000937566,0.0,0.010309278,0.068376064,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.005461513,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003949976
1.3,0.33120444,-0.3,0.37216493,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.24605809,1.0889322,0.3,-0.29339933
0.7,0.3609191,-0.3,-0.28969073,0.3854701,-0.3,-0.28387097,0.310101,-0.3,-0.3,-0.3,0.5747326,0.673444,0.4720551,-0.3,0.34771684
1.0,0.034543637,0.0,0.010309278,0.05982906,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.3,0.33152676,0.3,0.4443299,-0.18034188,0.3,0.32419354,-0.289899,-0.3,-0.3,-0.3,0.661631,1.0510373,0.97367626,0.3,-0.22989258
0.7,0.18502015,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3002384
0.7,0.54234374,0.3,-0.28969073,-0.22307692,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009535
1.3,-0.2957584,0.3,-0.28969073,-0.24017094,-0.3,-0.17903225,-0.289899,-0.3,-0.3,-0.3,1.0219251,-0.15892117,0.83164954,-0.3,0.34399748
1.3,0.4829996,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999011
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5561314,0.0,0.001054022
1.0,0.06334252,0.0,0.010309278,0.042735044,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02929906
1.3,0.45207235,-0.3,-0.28969073,-0.13760684,0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.31302527
0.7,-0.20851141,0.3,0.3103093,0.5222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30052888
1.0,0.00546636,0.0,0.010309278,0.051282052,0.0,0.29032257,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.3,0.5129896,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990065
1.0,0.002129896,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.090905756,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138378
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5542434,0.0,0.000511155
1.3,0.48330253,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.28755188,0.70711344,-0.3,-0.2986293
1.3,0.4817879,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999011
1.3,0.51359427,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.2834025,0.74836236,0.3,-0.29856056
1.0,0.002133531,0.0,0.010309278,0.068376064,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.3,0.42211083,-0.3,-0.28969073,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27925313,1.0283347,0.3,-0.2987291
1.0,0.21236981,0.0,0.185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.00641727
1.0,0.24297962,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8746556,0.0,0.000570808
1.0,2.21138e-05,0.0,0.010309278,0.0,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0,0.0,0.0,5.14482e-05
1.3,0.36121807,-0.3,-0.19690722,-0.06068376,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.24605809,0.7354971,-0.3,-0.24532548
0.7,-0.26576898,0.3,-0.28969073,-0.25726497,0.3,-0.11451613,-0.289899,0.3,-0.3,-0.3,1.084091,0.37053943,0.9441944,-0.3,0.34078443
1.0,0.003033534,0.0,0.010309278,0.042735044,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01588373
1.3,-0.2957502,0.3,-0.28969073,-0.24017094,0.3,-0.17096774,-0.289899,-0.3,-0.3,-0.3,1.0272727,-0.18381743,0.44438243,0.3,0.34590462
1.3,0.36180696,-0.3,0.47525772,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.24605809,1.1735855,0.3,-0.27920076
0.7,-0.14729333,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30067128
1.3,0.48206326,0.3,0.45463917,0.45384616,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.24605809,1.0889322,0.3,-0.29515767
1.3,-0.29694164,0.3,-0.28969073,-0.291453,-0.3,0.2483871,-0.289899,-0.3,-0.3,-0.3,1.1636363,-0.26265562,0.3026445,-0.3,0.3412723
0.7,-0.23849353,0.3,0.45463917,0.53931624,0.3,-0.3,-0.3,1.3,-0.3,-0.3,-0.3,0.35394192,0.7712672,0.3,0.33505327
0.7,-0.14759625,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.30044264
1.0,0.12268668,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6902164,0.0,0.0008571
1.0,0.001221714,0.0,0.010309278,0.017094016,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
1.3,-0.14850505,-0.3,-0.28969073,0.37692308,0.3,0.3,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.30872378
1.0,0.1517779,0.0,0.4742268,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005540212
0.0,0.030626155,0.04847065,0.0,0.034188032,1.0,0.0,0.0,1.0,0.01010101,1.0,0.0,0.6016598,0.78852916,0.2,0.008963954
1.3,0.452989,0.3,-0.28969073,-0.12905984,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.32100904
1.0,0.063313745,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040717002
1.0,0.002125958,0.0,0.010309278,0.042735044,0.0,0.13709678,0.01010101,0.0,0.0,0.0,0.7386364,0.0,0.0,0.0,0.000160997
0.7,-0.08761625,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3008185
0.7,0.60326254,0.3,-0.28969073,-0.07777778,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,0.30019492
1.3,0.36182788,-0.3,0.3103093,0.33418804,0.3,-0.27580646,0.310101,-0.3,-0.3,-0.3,0.06296791,0.1273859,0.3055186,-0.3,0.34659562
1.0,0.6364548,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000312237
0.7,-0.17819212,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30074355
1.0,0.001832117,0.0,0.010309278,0.042735044,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.7459893,0.25726143,0.6791654,0.0,0.054234117
1.3,0.4230196,-0.3,0.3103093,-0.08632479,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29987094
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5551489,0.0,0.000534218
0.7,0.30062556,0.3,0.51649487,0.53931624,-0.3,0.3,0.3,1.3,0.3,-0.3,0.3,0.35394192,1.014219,0.3,-0.2749115
1.3,0.4218079,0.3,-0.28969073,-0.07777778,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.31953898
1.0,0.15147497,0.0,0.185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005488099
1.0,0.18269667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5695105,0.0,0.001185969
0.7,-0.08701039,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30070785
1.3,0.36151978,-0.3,0.42371133,0.5307692,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,0.35394192,0.108840935,-0.3,-0.28283316
1.3,0.5426767,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999011
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.8746556,0.0,0.000856434
1.0,0.09120838,0.0,0.39175257,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.4381503,0.0,0.005003111
0.7,-0.11669746,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3008498
1.0,0.18297568,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.42114145,0.0,0.000570365
1.0,0.0624198,0.0,0.010309278,0.042735044,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.046650834
0.7,0.27588502,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30017653
0.7,-0.23909758,0.3,0.40309277,0.53931624,0.3,-0.3,-0.3,1.3,-0.3,-0.3,-0.3,0.35394192,0.7663974,0.3,0.34229705
0.7,0.36119202,0.3,0.41340205,0.53931624,0.3,0.3,-0.3,1.3,-0.3,-0.3,0.3,0.35394192,1.1978775,0.3,-0.27463672
1.3,-0.29815575,-0.3,-0.23814432,0.45384616,-0.3,-0.12258065,-0.289899,-0.3,-0.3,-0.3,1.0794117,0.519917,0.13815027,-0.3,0.35215735
1.3,-0.26940322,0.3,-0.28969073,-0.24017094,0.3,-0.17096774,-0.289899,-0.3,-0.3,-0.3,1.0272727,-0.15477179,0.5318974,0.3,0.3453886
1.3,0.36334252,-0.3,-0.28969073,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.29585063,1.1335676,0.3,-0.29068366
1.0,0.005176759,0.0,0.010309278,0.034188032,0.0,0.20967741,0.26262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
0.7,-0.11669746,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3008899
0.7,0.3608988,0.3,-0.28969073,0.33418804,0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,-0.13890374,1.3,1.1049647,0.3,0.35485616
1.3,0.36122203,0.3,-0.28969073,-0.24017094,0.3,-0.2516129,0.310101,-0.3,-0.3,-0.3,0.7471925,0.5780083,0.2551489,0.3,0.36357862
1.0,0.15210082,0.0,0.010309278,0.18803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.42188483,0.0,0.000172085
1.0,0.035149798,0.0,0.010309278,0.034188032,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
