0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1,0.31205326,0.1,0.16185567,0.2880342,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.88893217,0.1,-0.095177405
1.0,0.1817879,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5551489,0.0,0.000792346
1.1,0.16091909,0.1,-0.08969072,0.019658118,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10013705
1.1,0.22149739,0.1,-0.08969072,0.32222223,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10873421
0.9,0.13090697,-0.1,-0.08969072,0.15982907,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.095850624,0.5112835,-0.1,0.1350923
1.1,0.25422132,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.09170125,0.5260504,-0.1,-0.09884619
0.9,0.052993856,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10099371
1.1,-0.099373244,0.1,-0.08969072,-0.04871795,-0.1,0.020967737,-0.08989899,-0.1,-0.1,-0.1,0.82192516,0.041078843,0.36518806,0.1,0.15128095
-0.3,-0.099392645,0.30314246,0.1,-0.274359,1.1,0.1,-0.1,1.3,0.13030303,0.253527,-0.10000002,-0.3,-0.1,-0.033333316,-0.09854681
0.9,0.022110812,0.1,-0.08969072,0.30512822,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10019049
0.9,0.05179789,-0.1,0.11030928,0.10512821,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09080963
1.1,-0.09725001,0.1,-0.08969072,-0.04871795,0.1,-0.0032258108,-0.08989899,-0.1,-0.1,-0.1,0.7818182,0.086721994,0.68291223,0.1,0.1439507
1.0,0.90880436,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.70373094,0.0,0.000240609
1.1,0.16091909,0.1,-0.08969072,0.17692308,0.1,-0.051612906,0.110101014,-0.1,-0.1,-0.1,0.6254011,0.14481327,0.677346,-0.1,0.14822267
0.0,-0.19424343,0.04960765,0.0,0.25128207,1.0,0.2,0.2,0.79999995,0.22020203,0.5510374,-0.2,-0.20000002,-0.3,0.4,0.0066090897
1.1,0.2817879,-0.1,-0.08969072,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.095850624,0.7012237,-0.1,-0.09968998
0.9,0.082993545,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100564376
1.1,0.19088909,-0.1,0.28556702,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.919383,-0.1,-0.094542064
1.0,0.000917573,0.0,0.010309278,0.042735044,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.0,0.0,0.0,0.046712264
0.9,0.08239374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100528896
1.0,0.091202326,0.0,0.010309278,0.034188032,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.00014747
1.1,0.16334252,0.1,-0.08969072,-0.014529914,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.37540105,-0.1,-0.1,-0.1,0.10014415
1.1,0.22332254,0.1,-0.08969072,0.12222222,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10011709
1.0,0.031232014,0.0,0.010309278,0.042735044,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158114
1.0,0.093635455,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8382668,0.0,0.001093273
1.0,0.004270092,0.0,0.010309278,0.042735044,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024896266,0.8049647,0.0,0.000500954
1.0,-0.19786406,0.0,0.0927835,0.43931624,0.0,0.0,-0.2,1.0,-0.2,-0.2,0.0,0.25394192,0.7282616,-0.2,0.2740718
1.0,0.034232832,0.0,0.010309278,0.05982906,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6617647,0.0,0.0,0.0,0.000155675
1.0,0.002424949,0.0,0.010309278,0.051282052,0.0,0.27419356,0.34343433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.1,0.37418133,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.24328254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.000178294
1.0,0.002431614,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012264176
1.1,0.25240374,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.16061011,0.1,-0.08969072,0.17692308,0.1,0.09354838,0.110101014,-0.1,-0.1,-0.1,0.87072194,-0.025311202,0.69471633,-0.1,0.15850365
1.0,0.09151495,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.26871657,0.8547718,0.6791654,0.0,0.058261707
0.9,0.05149495,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10110525
1.0,0.032443732,0.0,0.010309278,0.017094016,0.0,0.25,0.3131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154788
1.1,0.2829996,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.07510374,0.50799936,-0.1,-0.09862931
1.1,0.16090515,-0.1,0.3474227,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,1.1,0.1,-0.09363662
1.1,-0.09636394,0.1,-0.08969072,-0.06581197,-0.1,0.2548387,-0.08989899,-0.1,-0.1,-0.1,0.9529412,-0.041908715,0.7318974,-0.1,0.14550567
1.1,0.3729569,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.11359546,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10213998
1.0,0.031222926,0.0,0.010309278,0.034188032,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.7112299,0.3153527,0.67344034,0.0,0.05325771
1.1,-0.066972524,0.1,0.13092783,0.113675214,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.60681224,0.1,0.12189629
1.1,0.19090092,-0.1,0.16185567,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.77367634,0.1,-0.094720356
1.0,0.03363485,0.0,0.010309278,0.025641026,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.59358287,0.46058092,0.8109819,0.0,0.055191007
1.0,0.0921099,0.0,0.010309278,0.18803419,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27540106,0.0,0.0,0.0,0.021014797
1.0,0.004847778,0.0,0.010309278,0.051282052,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,0.000160775
1.1,0.22392839,-0.1,0.11030928,0.13076922,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099897325
1.1,0.22180788,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.033937477,0.0,0.010309278,0.042735044,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000160554
1.1,0.16090515,-0.1,-0.05876289,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.80373096,-0.1,-0.0946576
1.1,0.3738784,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.13060616,-0.1,0.2958763,0.33931625,-0.1,0.1,-0.1,1.1,0.1,-0.1,0.25975937,-0.046058092,0.919383,0.1,-0.08194569
1.0,0.031230196,0.0,0.010309278,0.051282052,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.080213904,0.4979253,0.82647395,0.0,0.057924636
1.1,0.22180788,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.0,0.121478595,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.030392997
1.1,0.19088274,0.1,-0.08969072,-0.06581197,0.1,-0.06774194,0.110101014,-0.1,-0.1,-0.1,0.5278075,0.44439834,0.29574752,0.1,0.14799492
0.9,-0.09936506,0.1,0.14123711,0.13931623,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,-0.046058092,0.4084026,-0.1,-0.07461344
0.0,-0.1954391,0.09575665,0.0,-0.12307692,1.0,0.0,0.2,1.0,0.08080808,0.33195022,0.0,0.0,0.0,0.33333337,0.0029990748
1.2,-0.1696783,0.0,0.1443299,0.43931624,0.0,0.0,-0.2,1.0,-0.2,-0.2,0.21256684,-0.1460581,0.69399637,-0.2,0.25306278
0.9,0.47589895,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10045328
1.0,0.03334737,0.0,0.010309278,0.025641026,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159001
1.1,0.1609097,-0.1,0.31649485,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.36518806,-0.1,-0.09507318
1.0,0.03423253,0.0,0.010309278,0.034188032,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.6682757,0.0,0.046410225
1.0,0.18206082,0.0,0.5051546,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.005586116
1.1,0.16211808,-0.1,0.3371134,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.8203835,-0.1,-0.08559784
1.0,0.001538578,0.0,0.010309278,0.05982906,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022691077
0.0,-0.19936506,0.06203968,0.0,-0.114529915,1.0,0.0,0.2,1.0,0.25252524,0.12033195,0.0,0.0,0.0,0.33333334,0.0011578053
1.1,-0.09754809,0.1,-0.08969072,-0.04017094,-0.1,0.020967737,-0.08989899,-0.1,-0.1,-0.1,0.82192516,0.053526975,0.3584913,0.1,0.14533004
1.1,0.22120202,-0.1,-0.08969072,0.21965812,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08340249,0.7408198,0.1,0.11932832
1.1,0.5547272,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099904865
1.0,0.15300961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7260601,0.0,0.000934715
1.0,0.032728788,0.0,0.010309278,0.042735044,0.0,0.26612905,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163215
1.1,0.28268152,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099899985
1.0,0.09090909,0.0,0.010309278,0.025641026,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.000145696
1.1,0.2230196,-0.1,0.11030928,0.31367522,-0.1,0.1,0.1,1.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10012907
1.1,0.101538576,-0.1,0.11030928,-0.057264958,-0.1,-0.0032258108,0.110101014,-0.1,-0.1,-0.1,0.58181816,0.12406639,0.63654435,-0.1,0.14995949
1.0,0.12180788,0.0,0.010309278,0.12820512,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.50066847,0.0,0.0,0.0,0.035549566
0.9,0.08178789,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100202024
1.0,6.36152e-06,0.0,0.010309278,0.0,0.0,0.13709678,0.01010101,0.0,0.0,0.0,0.7386364,0.0,0.0,0.0,4.98958e-05
1.1,0.25240374,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.099896885
1.1,0.16149648,-0.1,-0.08969072,-0.06581197,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10015745
1.0,0.03334646,0.0,0.010309278,0.017094016,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.48128343,0.5975104,0.79471636,0.0,0.05215579
1.1,0.16211808,-0.1,0.3371134,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.8203835,-0.1,-0.08560228
1.0,0.060592834,0.0,0.010309278,0.034188032,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.16243316,0.0,0.0,0.0,0.001310597
1.1,-0.097870715,0.1,-0.08969072,-0.07435898,0.1,0.020967737,-0.08989899,-0.1,-0.1,-0.1,0.82192516,0.053526975,0.6443824,-0.1,0.14935009
0.9,0.71793944,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10022598
1.0,0.091800615,0.0,0.010309278,0.068376064,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.04324772
0.9,-0.09756687,0.1,-0.08969072,-0.06581197,-0.1,0.13387096,-0.08989899,-0.1,-0.1,-0.1,0.91417116,0.18298756,0.7109819,0.1,0.14624347
1.0,0.8482094,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.56095564,0.0,0.000274316
1.1,0.31359547,-0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.5712672,0.1,-0.099000536
1.1,0.76677775,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099904425
1.1,0.10366545,-0.1,-0.08969072,-0.1,-0.1,0.6177419,0.110101014,-0.1,-0.1,-0.1,0.9923797,-0.1,-0.1,-0.1,-0.09124273
0.9,0.054221325,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.100711405
1.0,0.12392839,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145031
1.0,0.15239497,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5913851,0.0,0.000695659
0.9,-0.008203633,0.1,0.11030928,0.30512822,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10042135
1.0,0.002428887,0.0,0.010309278,0.051282052,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.0,0.0,0.0,0.000162771
1.0,0.003039593,0.0,0.010309278,0.034188032,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161663
1.0,0.093635455,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7260601,0.0,0.000997252
1.0,0.003348581,0.0,0.010309278,0.051282052,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000164102
1.0,0.15179789,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
1.1,-0.098455064,0.1,-0.08969072,-0.07435898,-0.1,0.10967741,-0.08989899,-0.1,-0.1,-0.1,0.89946526,-0.004564315,0.36639744,0.1,0.15953772
1.0,0.15148678,0.0,0.6185567,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.6736763,0.0,0.004991358
1.0,0.15300961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.8082968,0.0,0.000529118
0.9,0.052092634,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1006757
0.9,0.11298961,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10038564
1.0,0.09181788,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.000569921
1.1,-0.009100303,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.09592584
1.1,0.31329253,0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10872179
1.1,0.22120202,0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.095850624,0.71834224,0.1,0.114286624
1.0,0.001822423,0.0,0.010309278,0.042735044,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.1,-0.096665055,0.1,-0.08969072,-0.04871795,0.1,0.045161285,-0.08989899,-0.1,-0.1,-0.1,0.84598935,0.04522822,0.6889321,0.1,0.15505862
1.1,0.28269666,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.25149494,-0.1,-0.08969072,0.33931625,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09989711
1.0,0.1230196,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6626304,0.0,0.001686479
1.0,0.09151495,0.0,0.010309278,0.068376064,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000145031
1.1,0.3438884,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.1,0.13151313,-0.1,0.11030928,0.15982907,-0.1,-0.051612906,0.110101014,-0.1,-0.1,-0.1,0.42005345,0.22365147,0.7082968,-0.1,0.15032184
1.0,0.15297991,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.53164953,0.0,0.00101344
1.1,0.22331253,0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.079253115,0.8928718,0.1,-0.09809841
1.1,0.25149494,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.1,0.37418133,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,-0.008506253,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10052912
1.1,0.16152495,0.1,-0.08969072,-0.057264958,0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.06109626,0.9,0.27402997,0.1,-0.07253289
0.9,-0.036657482,0.1,0.11030928,0.2965812,-0.1,0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.08987203
1.1,0.22208688,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.52114147,-0.1,-0.098993436
1.1,0.25240374,-0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10872224
0.9,-0.0075762644,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10074334
0.9,0.31238374,0.1,-0.08969072,-0.023076922,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10013128
1.0,0.06301324,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6183155,0.0,0.0,0.0,0.000151683
1.1,0.10031323,-0.1,0.4298969,0.23675215,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.919383,0.1,-0.06732599
0.9,0.16122201,0.1,-0.08969072,0.15128206,0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.2590909,1.0875518,0.94419277,0.1,0.16547221
0.9,0.05149495,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10110525
1.0,0.21206689,0.0,0.010309278,0.094017096,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022065
1.0,0.1230196,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.43224123,0.0,0.000961548
1.1,0.1321408,-0.1,0.11030928,0.16837606,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.42820856,0.4526971,0.4631749,-0.1,0.14054869
0.0,0.00061646104,0.23995629,0.0,-0.16581197,1.0,0.0,0.2,1.0,0.13131315,0.22821578,0.0,-0.2,0.2,0.26666668,-0.19792056
1.0,0.002733028,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.1,0.1726667,-0.1,0.11030928,0.2965812,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.0,0.03182727,0.0,0.010309278,0.008547009,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.001336898,0.0,0.0,0.0,0.000352154
1.1,0.31298962,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.15240374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.000802547
0.9,-0.008787982,-0.1,-0.08969072,0.17692308,0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009536
1.0,0.12180788,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67929935,0.0,0.00017142
1.1,0.28239375,-0.1,-0.08969072,0.12222222,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.10872756
1.0,0.15149495,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.40884092,0.0,0.000677918
0.9,0.054221325,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.100792125
1.0,0.24237375,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6714153,0.0,0.000349714
1.0,0.15179455,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
1.1,-0.097872525,0.1,-0.08969072,-0.04017094,-0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,-0.1,-0.1,-0.1,0.100161664
1.0,0.033323742,0.0,0.010309278,0.034188032,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019522134
0.9,0.021190815,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100600086
1.0,0.18298961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.7928718,0.0,0.001439661
1.0,0.030624034,0.0,0.010309278,0.094017096,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
1.1,-0.09574808,0.1,0.11030928,-0.04871795,0.1,-0.051612906,0.110101014,-0.1,-0.1,-0.1,0.6254011,0.1821577,0.71770823,0.1,0.1544654
1.1,0.2820908,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099899985
0.9,0.19151495,-0.1,-0.08969072,0.24529916,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.25975937,0.55228215,0.67205507,-0.1,0.14127429
1.0,0.06303959,0.0,0.010309278,0.042735044,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000145474
0.9,0.08178789,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100746885
0.9,0.02180788,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10074356
1.1,0.25179788,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09990087
1.0,0.18207023,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.8109819,0.0,0.000731806
1.1,0.22332254,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.52114147,-0.1,-0.098459
0.9,0.10212323,0.1,-0.05876289,0.01111111,0.1,0.020967737,-0.08989899,-0.1,-0.1,-0.1,0.82192516,0.3987552,0.88893217,0.1,0.1577918
1.0,0.75763506,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.74438244,0.0,0.000429326
1.0,0.15209748,0.0,0.010309278,0.034188032,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000144365
1.1,-0.099367484,0.1,-0.03814433,0.036752142,-0.1,-0.011290327,-0.08989899,-0.1,-0.1,-0.1,0.7617647,0.47344398,0.3381503,-0.1,0.17906384
1.1,0.3726667,-0.1,-0.08969072,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.079253115,0.5219075,-0.1,-0.09967734
0.9,-0.0075762644,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10074356
