0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,0.032140802,0,0.010309278,0.085470085,0,0,0,0,0,0,0,0,0,0,0.000129729
1,0.061826664,0,0.041237113,0.205128205,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.012890424
1,0.123928388,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000890585
1,0.242676684,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.421907521,0,0.000390075
1,0.002740299,0,0.134020619,0.11965812,0,0.016129032,0.01010101,0,0,0,0.27540107,0.854771784,0.498222299,0,0.062820636
1,0.001523735,0,0.010309278,0.05982906,0,0.080645161,0.01010101,0,0,0,0.64171123,0.228215768,0.42605039,0,0.050455782
1,0.182696677,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.683225102,0,0.001183308
1,0.032717276,0,0.010309278,0.017094017,0,0.161290323,0.202020202,0,0,0,0,0,0,0,0.00015634
1,0.091817879,0,0.010309278,0.076923077,0,0.008064516,0.01010101,0,0,0,0.149064171,0.925311203,0.498222299,0,0.071450177
1,0.092120808,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.012448133,0.42605039,0,0.000821618
1,0.123928388,0,0.010309278,0.239316239,0,0,0,0,0,0,0,0,0,0,0.000102675
1,0.121193844,0,0.195876289,0.239316239,0,0,0,0,0,0,0,0.053941909,0.673676284,0,0.004870277
1,0.121504953,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.493996334,0,0.000140595
1,0.1233195,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00010467
1,0.212080822,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.545303081,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.690216413,0,0.000276534
1,0.123928388,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.421907521,0,0.001079302
1,0.003361304,0,0.010309278,0.034188034,0,0.088709677,0.111111111,0,0,0,0,0,0,0,0.000160554
1,0.454727212,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.681370346,0,0.000393623
1,0.121495562,0,0.927835052,0.239316239,0,0,0,0,0,0,0,0.053941909,0.465188045,0,0.005126188
1,0.033327679,0,0.010309278,0.068376068,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.000157893
1,0.092423738,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.421907521,0,0.000785028
1,0.152403744,0,0.010309278,0.222222222,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.008733546
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.808296821,0,0.001284208
1,0.031513435,0,0.010309278,0.017094017,0,0.201612903,0.252525253,0,0,0,0,0,0,0,0.000160997
1,0.21298961,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000922962
1,0.09151495,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000349493
0,0.00213959,0.075221928,0,0.05982906,1,0,0,1,0.01010101,0.082987552,0,0,0,0.466666667,0.000853995
1,0.030608282,0,0.010309278,0.094017094,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.022610799
1,0.152070522,0,0.010309278,0.205128205,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.008728002
1,0.030898791,0,0.18556701,0.076923077,0,0.040322581,0.01010101,0,0,0,0.362967914,0.751037344,0.644194363,0,0.076341078
1,0.122413741,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.015973543
1,0.122098997,0,0.010309278,0.05982906,0,0.024193548,0.03030303,0,0,0,0.120989305,0.751037344,0.665039393,0,0.052215885
1,0.092095968,0,0.010309278,0.05982906,0,0.008064516,0.01010101,0,0,0,0.161096257,1,0.413624854,0,0.027365318
1,0.213595468,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.242676684,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.182696677,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.59205871,0,0.00114073
1,0.003348581,0,0.010309278,0.034188034,0,0.056451613,0.070707071,0,0,0,0.561497326,0.497925311,0.416544606,0,0.048200046
1,0.122388901,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.060916058,0,0.12371134,0.239316239,0,0,0,0,0,0,0,0.053941909,0.446756812,0,0.03650557
1,0.243585472,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.000305656,0,0.010309278,0.034188034,0,0.185483871,0.232323232,0,0,0,0,0,0,0,0.000159888
1,0.091817879,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.844192739,0,0.000528896
1,0.031511617,0,0.010309278,0.05982906,0,0.072580645,0.01010101,0,0,0,0.549465241,0.244813278,0.563174902,0,0.045649149
1,0.272666687,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.033046257,0,0.010309278,0.025641026,0,0.306451613,0.383838384,0,0,0,0,0,0,0,0.000157449
1,0.12271667,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0.008298755,0.810981943,0,0.00165122
1,0.122110812,0,0.010309278,0.017094017,0,0.056451613,0.070707071,0,0,0,0,0,0,0,0.000145031
1,0.000910303,0,0.010309278,0.042735043,0,0.387096774,0.484848485,0,0,0,0,0,0,0,0.000160554
1,0.001233831,0,0.010309278,0.025641026,0,0.225806452,0.282828283,0,0,0,0,0,0,0,0.000159445
1,0.153009603,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000179403
1,0.181785768,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.777346011,0,0.000641771
1,0.121192633,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.012448133,0.437751733,0,0.000965318
1,0.004855654,0,0.010309278,0.025641026,0,0.330645161,0.01010101,0,0,0,0.848930481,0.062240664,0.772055099,0,0.045272824
1,0.061810912,0,0.103092784,0.239316239,0,0,0,0,0,0,0.137032086,0.053941909,0.620659159,0,0.022182138
1,0.001523432,0,0.010309278,0.068376068,0,0.048387097,0.01010101,0,0,0,0.52540107,0.282157676,0.744382423,0,0.05229971
1,0.151797886,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.00010334
1,0.181787889,0,0.010309278,0.239316239,0,0,0,0,0,0,0,0.004149378,0.59205871,0,0.000756421
1,0.003336767,0,0.010309278,0.008547009,0,0.209677419,0.01010101,0,0,0,0.799465241,0,0,0,0.000161663
1,0.005158584,0,0.010309278,0.025641026,0,0.459677419,0.575757576,0,0,0,0.015374332,0.095435685,0.744382423,0,0.032322303
1,0.004545455,0,0.010309278,0.042735043,0,0.177419355,0.01010101,0,0,0,0.779411765,0,0,0,0.050103185
1,0.031232014,0,0.010309278,0.05982906,0,0.056451613,0.01010101,0,0,0,0.561497326,0.20746888,0.690216413,0,0.075477991
1,0.121807882,0,0.010309278,0.222222222,0,0,0,1,0,0,0,0,0,0,0.008686533
1,0.093013844,0,0.010309278,0.076923077,0,0.032258065,0.01010101,0,0,0,0.427139037,0.340248963,0.679165428,0,0.04985304
1,0.243264669,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000636227
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.408840937,0,0.000892803
1,0.123928388,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000935381
1,0.004552725,0,0.010309278,0.034188034,0,0.185483871,0.01010101,0,0,0,0.784090909,0.10373444,0.744382423,0,0.042240709
1,0.004870801,0,0.010309278,0.017094017,0,0.516129032,0.01010101,0,0,0,0.855614973,0,0,0,0.000160332
1,0.274181333,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000528452
1,0.122413741,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.021185108
1,0.333232559,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.819382966,0,0.000168981
1,0.151494956,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.008686755
1,0.151797886,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.00010334
1,0.939081215,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.061827876,0,0.010309278,0.042735043,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.000138156
1,0.121202024,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.020746888,0.844192739,0,0.000770392
1,0.787646542,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.690216413,0,0.000210893
1,0.060596165,0,0.144329897,0.222222222,0,0,0,0,0,0,0,0.053941909,0.819382966,0,0.008302002
1,0.272666687,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.012448133,0.627652302,0,0.000677696
1,1.63582E-05,0,0.010309278,0,0,0.274193548,0.343434343,0,0,0,0,0,0,0,5.01176E-05
1,0.152100815,0,0.010309278,0.025641026,0,0.064516129,0.080808081,0,0,0,0,0,0,0,0.000143256
1,0.060919088,0,0.010309278,0.025641026,0,0.064516129,0.080808081,0,0,0,0,0,0,0,0.000147026
1,0.848232407,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.421907521,0,0.000461703
1,0.123322529,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.001032955
1,0.060919088,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000145031
1,0.182070825,0,0.164948454,0.102564103,0,0,0,0,0,0,0,0.053941909,0.819382966,0,0.005506061
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.09121202,0,0.010309278,0.042735043,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000145252
1,0.090909091,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.004149378,0.530881778,0,0.000675035
1,0.000621005,0,0.010309278,0.042735043,0,0.241935484,0.303030303,0,0,0,0,0,0,0,0.007096962
1,0.242979613,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.794716358,0,0.000570365
1,0.000938475,0,0.175257732,0.094017094,0,0.048387097,0.01010101,0,0,0,0.427139037,0.663900415,0.627652302,0,0.077005913
1,0.092411015,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.597441631,0,0.000588993
1,0.003347066,0,0.010309278,0.025641026,0,0.314516129,0.393939394,0,0,0,0.021390374,0.132780083,0.59205871,0,0.031146979
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000675922
1,0.004253431,0,0.010309278,0.042735043,0,0.233870968,0.292929293,0,0,0,0,0,0,0,0.000160332
1,0.123322529,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.008726671
1,0.121503741,0,0.525773196,0.239316239,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.004657167
1,0.092726667,0,0.010309278,0.042735043,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.015827182
1,0.181787889,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.824763659,0,0.000747329
1,0.181786677,0,0.113402062,0.239316239,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.004463793
1,0.033326467,0,0.010309278,0.085470085,0,0,0,0,0,0,0,0,0,0,0.000129286
1,0.182393748,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.831897442,0,0.000508272
1,0.033653934,0,0.010309278,0.034188034,0,0.193548387,0.242424242,0,0,0,0,0,0,0,0.000163658
1,0.242373754,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.85988304,0,0.000889698
1,0.121202024,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.515602401,0,0.000922519
1,0.003052619,0,0.010309278,0.076923077,0,0.080645161,0.01010101,0,0,0,0.641042781,0,0,0,0.000159667
1,0.060603435,0,0.134020619,0.239316239,0,0,0,1,0,0,0,0.053941909,0.720383456,0,0.027241354
1,0.363848414,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.51347E-05
1,0.003031717,0,0.010309278,0.076923077,0,0.056451613,0.070707071,0,0,0,0,0,0,0,0.00016255
1,0.182999606,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.242979613,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.97917E-05
1,0.091495562,0,0.010309278,0.102564103,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.000139708
1,0.636181879,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.51347E-05
1,0.213292539,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000564377
1,0.12271667,0,0.010309278,0.051282051,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.000144365
1,0.062130805,0,0.010309278,0.068376068,0,0.016129032,0.01010101,0,0,0,0.27540107,0.410788382,0.617708208,0,0.039697795
1,0.121504953,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.243282542,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.792871803,0,0.000599859
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000492527
1,0.242979613,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.556131445,0,0.000529118
1,0.062104753,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000528009
1,0.182999606,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.782912259,0,0.001071319
1,0.032111114,0,0.010309278,0.034188034,0,0.137096774,0.171717172,0,0,0,0,0,0,0,0.00016011
1,0.121202024,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000922519
1,0.063342522,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.010128412
1,0.090909091,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0,0,0,0.020436005
1,0.092423738,0,0.010309278,0.188034188,0,0,0,0,0,0,0,0,0,0,0.014886036
1,0.21295962,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000707856
1,0.002144134,0,0.010309278,0.034188034,0,0.209677419,0.262626263,0,0,0,0,0,0,0,0.000159888
0,0.003948381,0.044386405,0,0.025641026,1,0,0,1,0.02020202,0.543568465,0,0,0,0.066666667,0.004818608
1,0.212080822,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000662617
1,0.004852928,0,0.010309278,0.008547009,0,0.379032258,0.474747475,0,0,0,0,0,0,0,0.0162656
1,0.182696677,0,0.010309278,0.05982906,0,0.056451613,0.070707071,0,0,0,0.080213904,0.497925311,0.591385126,0,0.07998924
1,0.000921208,0,0.010309278,0.042735043,0,0.096774194,0.01010101,0,0,0,0.681818182,0,0,0,0.000160775
1,0.121202024,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.001033177
1,0.063010815,0,0.010309278,0.051282051,0,0.016129032,0.02020202,0,0,0,0.082219251,0,0,0,0.000153457
1,0.333555482,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.591385126,0,0.000445071
1,0.242373754,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.674759158,0,0.00090123
1,0.004876253,0,0.010309278,0.05982906,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.00016011
1,0.030295659,0,0.010309278,0.042735043,0,0.120967742,0.151515152,0,0,0,0.048128342,0.298755187,0.788932168,0,0.041604925
1,0.122413741,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.00121202,0,0.030927835,0.239316239,0,0,0,1,0,0,0,0.053941909,0.897877505,0,0.058589025
1,0.033934749,0,0.010309278,0.076923077,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.004253787
1,0.032133834,0,0.175257732,0.239316239,0,0.040322581,0.01010101,0,0,0,0.479946524,0.597510373,0.68975572,0,0.045566211
1,0.182060828,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.690216413,0,0.000492971
1,0.151797886,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.032426464,0,0.010309278,0.042735043,0,0.161290323,0.01010101,0,0,0,0.762032086,0,0,0,0.00015878
1,0.242676684,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.72833478,0,0.000833815
1,0.030929084,0,0.010309278,0.085470085,0,0,0,0,0,0,0,0.008298755,0.458491284,0,0.000902117
1,0.090895156,0,0.18556701,0.239316239,0,0,0,0,0,0,0,0.053941909,1,0,0.006346307
1,0.00092969,0,0.257731959,0.230769231,0,0,0,1,0,0,0.096256684,0.053941909,0.465188045,0,0.045682857
1,0.030929084,0,0.010309278,0.034188034,0,0.112903226,0.01010101,0,0,0,0.711229947,0.136929461,0.588830937,0,0.052461816
1,0.272666687,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.478241309,0,0.000248592
1,0.121175972,0,0.010309278,0.034188034,0,0,0,0,0,0,0,0,0,0,0.001562072
1,0.152403744,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.003643634,0,0.010309278,0.05982906,0,0.048387097,0.060606061,0,0,0,0,0,0,0,0.000159445
1,0.121807882,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.97917E-05
1,0.151797886,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000103562
1,0.033655448,0,0.010309278,0.05982906,0,0.120967742,0.151515152,0,0,0,0,0,0,0,0.000150353
1,0.242979613,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000528674
1,0.121198388,0,0.113402062,0.239316239,0,0,0,0,0,0,0,0.053941909,0.438150278,0,0.004897997
1,0.123928388,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.008298755,0.42605039,0,0.00103362
1,0.121779104,0,0.010309278,0.222222222,0,0,0,1,0,0,0,0,0,0,0.021002157
1,0.213292539,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000420456
1,0.09121202,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.53164955,0,0.000512042
1,0.122110812,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.788932168,0,0.004795323
1,0.004251916,0,0.010309278,0.042735043,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000161663
1,0.152403744,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.21268668,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.092726667,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000450615
1,0.030294447,0,0.010309278,0.008547009,0,0.596774194,0.01010101,0,0,0,0.890374332,0,0,0,0.000161441
1,0.004853837,0,0.010309278,0.025641026,0,0.274193548,0.343434343,0,0,0,0,0,0,0,0.000162106
1,0.002736966,0,0.010309278,0.034188034,0,0.072580645,0.01010101,0,0,0,0.619652406,0,0,0,0.000161884
1,0.333555482,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.020746888,0.61640363,0,0.000855547
1,0.575596013,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.465188045,0,0.000276312
1,0.333252552,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.122413741,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000104449
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.416544606,0,0.000492527
1,0.213292539,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.122088698,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000783032
1,0.030904244,0,0.24742268,0.128205128,0,0.008064516,0.01010101,0,0,0,0.161096257,1,0.413624854,0,0.052310133
1,0.060917876,0,0.195876289,0.239316239,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.004507923
1,0.00272909,0,0.010309278,0.042735043,0,0.048387097,0.01010101,0,0,0,0.52540107,0,0,0,0.00016011
1,0.212383751,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.182999606,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.122110812,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000783032
1,0.151797886,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000102896
1,0.182393748,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000315342
1,0.001829996,0,0.010309278,0.025641026,0,0.370967742,0.01010101,0,0,0,0.860962567,0,0,0,0.000160997
1,0.153007482,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000815187
1,0.092120808,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.788932168,0,0.000562382
1,0.031534943,0,0.010309278,0.042735043,0,0.129032258,0.01010101,0,0,0,0.727272727,0.149377593,0.384469721,0,0.051282944
1,0.242655478,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000492749
1,0.121202024,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.727066302,0,0.000928284
1,0.005469086,0,0.010309278,0.034188034,0,0.072580645,0.01010101,0,0,0,0.619652406,0.203319502,0.416544606,0,0.047186385
1,0.121504953,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.061193239,0,0.226804124,0.239316239,0,0,0,1,0,0,0,0.053941909,0.668275733,0,0.007223365
1,0.001519191,0,0.010309278,0.017094017,0,0.193548387,0.01010101,0,0,0,0.786096257,0.091286307,0.625350373,0,0.049534594
1,0.061806973,0,0.144329897,0.230769231,0,0,0,0,0,0,0,0.053941909,0.873585522,0,0.01499248
1,0.062735149,0,0.010309278,0.008547009,0,0.088709677,0.01010101,0,0,0,0.661764706,0,0,0,0.000152349
1,0.212980825,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000457046
1,0.005453031,0,0.010309278,0.05982906,0,0.137096774,0.01010101,0,0,0,0.737299465,0.132780083,0.690216413,0,0.051924272
1,0.183302536,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.153615462,0,0.010309278,0.239316239,0,0,0,0,0,0,0,0.004149378,0.450979162,0,0.000756864
1,0.030920905,0,0.010309278,0.025641026,0,0.209677419,0.262626263,0,0,0,0,0,0,0,0.006578046
1,0.182696071,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.151769107,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.002462193
1,0.03061222,0,0.010309278,0.05982906,0,0.008064516,0.01010101,0,0,0,0.161096257,0.497925311,0.703730964,0,0.025758672
1,0.09151495,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.478241309,0,0.001320577
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.12271667,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.005455454,0,0.010309278,0.042735043,0,0.129032258,0.161616162,0,0,0,0,0,0,0,0.000159667
1,0.061827876,0,0.010309278,0.179487179,0,0,0,1,0,0,0,0.004149378,0.458491284,0,0.006087071
1,0.005481506,0,0.010309278,0.025641026,0,0.330645161,0.414141414,0,0,0,0,0,0,0,0.000160554
1,0.063338281,0,0.010309278,0.042735043,0,0.096774194,0.01010101,0,0,0,0.681818182,0.190871369,0.546887923,0,0.049571628
1,0.032130805,0,0.010309278,0.051282051,0,0.016129032,0.01010101,0,0,0,0.27540107,0.394190871,0.792871803,0,0.05391057
1,0.062112326,0,0.010309278,0.05982906,0,0.112903226,0.141414141,0,0,0,0,0,0,0,0.037461353
1,0.061524946,0,0.010309278,0.05982906,0,0.048387097,0.060606061,0,0,0,0,0,0,0,0.000148135
1,0.060908485,0,0.195876289,0.239316239,0,0,0,0,0,0,0,0.053941909,0.714219095,0,0.030397876
1,0.182393748,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000636006
1,0.151494956,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000103562
1,0.121807882,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.092120808,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.72833478,0,0.021283348
1,0.030308382,0,0.010309278,0.034188034,0,0.056451613,0.01010101,0,0,0,0.561497326,0,0,0,0.000159667
1,0.00121717,0,0.010309278,0.051282051,0,0.14516129,0.181818182,0,0,0,0,0,0,0,0.000159667
1,0.151471328,0,0.010309278,0.213675214,0,0,0,1,0,0,0,0,0,0,0.000103783
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.035745661,0,0.010309278,0.051282051,0,0.040322581,0.050505051,0,0,0,0,0,0,0,0.000159223
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.618881854,0,0.001330334
1,0.123296477,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.002716773
1,0.153615462,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.004149378,0.777346011,0,0.000756864
1,0.004859289,0,0.010309278,0.051282051,0,0.072580645,0.090909091,0,0,0,0,0,0,0,0.000160554
1,0.001523432,0,0.010309278,0.068376068,0,0.048387097,0.01010101,0,0,0,0.52540107,0.282157676,0.744382423,0,0.05229971
1,0.030904244,0,0.010309278,0.008547009,0,0.298387097,0.373737374,0,0,0,0,0,0,0,0.000160775
1,0.242979613,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000600302
1,0.304474266,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.627516615,0,0.000677475
1,0.032429493,0,0.010309278,0.008547009,0,0.241935484,0.303030303,0,0,0,0,0,0,0,0.000160332
1,0.151494956,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000102896
1,0.817939475,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.51347E-05
1,0.1230196,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000103118
1,0.122413741,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.008033674
1,0.152706674,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.012448133,0.805094849,0,0.000691667
1,0.151797886,0,0.010309278,0.239316239,0,0,0,0,0,0,0,0,0,0,0.000926067
1,0.181759111,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000600081
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.754287693,0,0.001491775
1,0.123318894,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.012448133,0.833567584,0,0.003629978
1,0.091204447,0,0.010309278,0.034188034,0,0.040322581,0.01010101,0,0,0,0.481283422,0,0,0,0.000138156
1,0.272666687,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.024896266,0.650088687,0,0.000891472
1,0.123314956,0,0.010309278,0.094017094,0,0.016129032,0.01010101,0,0,0,0.27540107,0,0,0,0.000144365
1,0.152403744,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00872778
